EN001 ['V', 'F', 'F'] - ['1.0', '0.285714285714286', '0.0'] 
EN071 ['V', 'F', 'V'] - ['1.0', '0.0', '1.0'] 
EN072 ['F', 'V', 'V'] - ['0.2', '0.8', '1.0'] 
EN073 ['V', 'V', 'V'] - ['1.0', '1.0', '1.0'] 
EN074 ['F', 'V', 'V'] - ['0.0', '0.666666666666667', '1.0'] 
EN075 ['V', 'F', 'V'] - ['1.0', '0.0', '0.75'] 
EN076 ['V', 'V', 'V'] - ['1.0', '0.833333333333333', '1.0'] 
EN077 ['V', 'F', 'V'] - ['1.0', '0.333333333333333', '1.0'] 
EN078 ['V', 'V', 'F'] - ['1.0', '0.666666666666667', '0.333333333333333'] 
EN079 ['V', 'V', 'V'] - ['1.0', '0.571428571428571', '0.857142857142857'] 
EN080 ['F', 'V', 'V'] - ['0.25', '1.0', '1.0'] 
EN081 ['F', 'V', 'V'] - ['0.142857142857143', '0.571428571428571', '0.857142857142857'] 
EN082 ['V', 'F', 'V'] - ['1.0', '0.272727272727273', '0.818181818181818'] 
EN083 ['V', 'F', 'F'] - ['1.0', '0.0', '0.0'] 
EN084 ['V', 'F', 'F'] - ['1.0', '0.0909090909090909', '0.0'] 
EN085 ['F', 'V', 'V'] - ['0.142857142857143', '0.571428571428571', '1.0'] 
EN086 ['V', 'V', 'V'] - ['1.0', '0.8', '0.8'] 
EN087 ['V', 'F', 'V'] - ['0.5', '0.0', '1.0'] 
EN088 ['V', 'F', 'F'] - ['1.0', '0.2', '0.0'] 
EN089 ['F', 'F', 'V'] - ['0.25', '0.0', '0.75'] 
EN090 ['V', 'F', 'F'] - ['1.0', '0.166666666666667', '0.0'] 
EN091 ['F', 'V', 'V'] - ['0.0', '0.5', '1.0'] 
EN092 ['F', 'F', 'V'] - ['0.333333333333333', '0.333333333333333', '1.0'] 
EN093 ['F', 'V', 'V'] - ['0.0', '0.666666666666667', '1.0'] 
EN094 ['V', 'F', 'V'] - ['1.0', '0.0', '0.75'] 
EN095 ['V', 'V', 'F'] - ['1.0', '0.545454545454545', '0.454545454545455'] 
EN096 ['V', 'F', 'V'] - ['1.0', '0.0', '0.75'] 
EN097 ['F', 'V', 'V'] - ['0.0', '1.0', '1.0'] 
EN098 ['F', 'F', 'V'] - ['0.0', '0.25', '1.0'] 
EN099 ['F', 'F', 'V'] - ['0.166666666666667', '0.333333333333333', '0.833333333333333'] 
EN100 ['V', 'V', 'V'] - ['1.0', '0.5', '0.75'] 
