EN26 ['F', 'F', 'V'] - ['0.0', '0.272727272727273', '1.0'] 
EN49 ['F', 'V', 'V'] - ['0.0', '0.594936708860759', '1.0'] 
EN50 ['F', 'V', 'V'] - ['0.0', '0.652173913043478', '1.0'] 
EN76 ['F', 'V', 'V'] - ['0.147058823529412', '0.558823529411765', '1.0'] 
EN77 ['F', 'F', 'V'] - ['0.0', '0.434782608695652', '1.0'] 
EN78 ['F', 'V', 'V'] - ['0.0', '0.521739130434783', '1.0'] 
EN79 ['V', 'F', 'V'] - ['0.75', '0.0', '1.0'] 
EN80 ['F', 'F', 'V'] - ['0.0', '0.0', '1.0'] 
EN81 ['F', 'F', 'V'] - ['0.0740740740740741', '0.481481481481481', '1.0'] 
EN82 ['F', 'V', 'V'] - ['0.0', '0.625', '1.0'] 
EN83 ['F', 'V', 'V'] - ['0.0', '0.6', '1.0'] 
EN84 ['F', 'F', 'V'] - ['0.0', '0.294117647058824', '1.0'] 
EN85 ['F', 'F', 'V'] - ['0.0597014925373134', '0.447761194029851', '1.0'] 
EN86 ['F', 'V', 'V'] - ['0.0', '0.714285714285714', '1.0'] 
EN87 ['F', 'V', 'V'] - ['0.0', '0.6', '1.0'] 
EN88 ['F', 'F', 'V'] - ['0.0384615384615385', '0.461538461538462', '1.0'] 
EN89 ['F', 'V', 'V'] - ['0.0', '0.542857142857143', '1.0'] 
EN90 ['V', 'V', 'V'] - ['0.590163934426229', '0.918032786885246', '0.983606557377049'] 
EN91 ['F', 'F', 'V'] - ['0.0', '0.25', '1.0'] 
EN92 ['F', 'F', 'V'] - ['0.0', '0.285714285714286', '1.0'] 
EN93 ['F', 'F', 'V'] - ['0.0', '0.4375', '1.0'] 
EN94 ['V', 'F', 'V'] - ['1.0', '0.0', '1.0'] 
EN95 ['F', 'V', 'V'] - ['0.0', '0.72972972972973', '1.0'] 
EN96 ['F', 'F', 'V'] - ['0.0', '0.444444444444444', '1.0'] 
EN97 ['V', 'F', 'V'] - ['1.0', '0.0', '1.0'] 
EN98 ['V', 'F', 'V'] - ['0.75', '0.25', '1.0'] 
EN99 ['F', 'F', 'V'] - ['0.0', '0.0', '1.0'] 
EN990 ['F', 'F', 'V'] - ['0.25', '0.25', '1.0'] 
EN9926 ['F', 'V', 'V'] - ['0.0', '0.862068965517241', '1.0'] 
EN9927 ['F', 'V', 'V'] - ['0.0', '1.0', '1.0'] 
EN9928 ['F', 'V', 'V'] - ['0.0', '0.944444444444444', '1.0'] 
EN9929 ['F', 'V', 'V'] - ['0.0', '0.829268292682927', '1.0'] 
EN9930 ['F', 'V', 'V'] - ['0.0', '0.62962962962963', '1.0'] 
EN9931 ['F', 'V', 'V'] - ['0.0', '0.75', '1.0'] 
EN9932 ['F', 'V', 'V'] - ['0.0', '0.9', '1.0'] 
EN9933 ['F', 'F', 'V'] - ['0.0', '0.2', '1.0'] 
EN9934 ['F', 'F', 'V'] - ['0.0', '0.0', '1.0'] 
EN9935 ['V', 'F', 'V'] - ['0.842105263157895', '0.0263157894736842', '0.973684210526316'] 
EN9936 ['F', 'F', 'V'] - ['0.0', '0.222222222222222', '1.0'] 
EN9937 ['F', 'F', 'V'] - ['0.0238095238095238', '0.333333333333333', '1.0'] 
EN9938 ['V', 'F', 'V'] - ['0.904', '0.064', '0.768'] 
EN9939 ['F', 'F', 'V'] - ['0.0', '0.0', '1.0'] 
EN9940 ['V', 'F', 'V'] - ['0.86', '0.24', '0.98'] 
EN9941 ['F', 'V', 'V'] - ['0.0', '0.92', '1.0'] 
EN9942 ['V', 'V', 'F'] - ['1.0', '0.803921568627451', '0.0588235294117647'] 
EN9943 ['V', 'V', 'F'] - ['1.0', '0.891304347826087', '0.0'] 
EN9944 ['V', 'V', 'F'] - ['1.0', '0.979381443298969', '0.0'] 
EN9945 ['F', 'V', 'V'] - ['0.0', '0.511111111111111', '1.0'] 
EN9946 ['F', 'V', 'V'] - ['0.0', '0.6', '1.0'] 
EN9947 ['V', 'V', 'V'] - ['1.0', '0.722222222222222', '1.0'] 
EN9948 ['F', 'F', 'V'] - ['0.0', '0.0789473684210526', '1.0'] 
EN9949 ['F', 'V', 'V'] - ['0.0', '0.594936708860759', '1.0'] 
EN9950 ['F', 'V', 'V'] - ['0.0', '0.746835443037975', '1.0'] 
EN9976 ['F', 'F', 'V'] - ['0.329113924050633', '0.215189873417722', '1.0'] 
EN9977 ['V', 'F', 'V'] - ['0.873417721518987', '0.189873417721519', '1.0'] 
EN9978 ['V', 'F', 'V'] - ['0.89873417721519', '0.316455696202532', '1.0'] 
EN9979 ['V', 'V', 'F'] - ['1.0', '0.594936708860759', '0.0'] 
EN9980 ['V', 'F', 'F'] - ['1.0', '0.0632911392405063', '0.0'] 
EN9981 ['V', 'F', 'V'] - ['0.810126582278481', '0.215189873417722', '1.0'] 
EN9982 ['F', 'F', 'V'] - ['0.215189873417722', '0.0886075949367089', '1.0'] 
EN9983 ['V', 'F', 'V'] - ['0.734177215189873', '0.151898734177215', '1.0'] 
EN9984 ['V', 'F', 'V'] - ['0.607594936708861', '0.0759493670886076', '1.0'] 
EN9985 ['F', 'F', 'V'] - ['0.443037974683544', '0.392405063291139', '1.0'] 
EN9986 ['F', 'F', 'V'] - ['0.113924050632911', '0.316455696202532', '1.0'] 
EN9987 ['F', 'F', 'V'] - ['0.0253164556962025', '0.240506329113924', '1.0'] 
EN9988 ['V', 'F', 'V'] - ['0.936708860759494', '0.240506329113924', '1.0'] 
EN9989 ['V', 'V', 'V'] - ['0.658227848101266', '1.0', '1.0'] 
EN9990 ['F', 'V', 'V'] - ['0.481012658227848', '0.645569620253165', '1.0'] 
EN9991 ['V', 'V', 'V'] - ['0.987341772151899', '0.974683544303797', '0.518987341772152'] 
EN9992 ['V', 'F', 'V'] - ['0.89873417721519', '0.0506329113924051', '0.658227848101266'] 
EN9993 ['V', 'F', 'V'] - ['0.734177215189873', '0.0759493670886076', '1.0'] 
EN9994 ['V', 'F', 'F'] - ['1.0', '0.0126582278481013', '0.0'] 
EN9995 ['F', 'F', 'V'] - ['0.0', '0.0886075949367089', '1.0'] 
EN9996 ['V', 'F', 'V'] - ['0.89873417721519', '0.0126582278481013', '0.544303797468354'] 
EN9997 ['V', 'F', 'F'] - ['1.0', '0.0', '0.0'] 
EN9998 ['V', 'F', 'F'] - ['1.0', '0.0', '0.0'] 
EN9999 ['V', 'F', 'F'] - ['1.0', '0.0379746835443038', '0.0'] 
EN99991 ['V', 'F', 'F'] - ['1.0', '0.0126582278481013', '0.0'] 
