EN001 ['V', 'V', 'F'] - ['1.0', '0.571428571428571', '0.0'] 
EN074 ['F', 'V', 'V'] - ['0.0', '1.0', '1.0'] 
EN075 ['V', 'F', 'V'] - ['1.0', '0.0', '0.75'] 
EN076 ['V', 'V', 'V'] - ['1.0', '1.0', '1.0'] 
EN077 ['V', 'V', 'V'] - ['1.0', '1.0', '1.0'] 
EN078 ['V', 'V', 'F'] - ['1.0', '1.0', '0.0'] 
EN079 ['V', 'V', 'F'] - ['1.0', '0.857142857142857', '0.428571428571429'] 
EN080 ['V', 'V', 'V'] - ['1.0', '0.75', '1.0'] 
EN081 ['F', 'F', 'V'] - ['0.0', '0.428571428571429', '1.0'] 
EN082 ['V', 'V', 'F'] - ['1.0', '0.818181818181818', '0.272727272727273'] 
EN083 ['V', 'F', 'F'] - ['1.0', '0.0', '0.0'] 
EN084 ['V', 'F', 'F'] - ['1.0', '0.181818181818182', '0.0'] 
EN085 ['F', 'V', 'V'] - ['0.142857142857143', '0.857142857142857', '1.0'] 
EN086 ['V', 'V', 'F'] - ['1.0', '1.0', '0.0'] 
EN087 ['V', 'F', 'V'] - ['1.0', '0.0', '1.0'] 
EN088 ['V', 'F', 'F'] - ['1.0', '0.4', '0.0'] 
EN089 ['F', 'F', 'V'] - ['0.0', '0.0', '1.0'] 
EN090 ['V', 'F', 'F'] - ['1.0', '0.166666666666667', '0.0'] 
EN091 ['F', 'V', 'V'] - ['0.0', '0.5', '1.0'] 
EN092 ['V', 'V', 'V'] - ['1.0', '0.666666666666667', '1.0'] 
EN093 ['F', 'V', 'V'] - ['0.333333333333333', '1.0', '1.0'] 
EN094 ['V', 'V', 'V'] - ['1.0', '0.75', '0.75'] 
EN095 ['V', 'F', 'F'] - ['1.0', '0.363636363636364', '0.0909090909090909'] 
EN096 ['V', 'V', 'V'] - ['1.0', '0.5', '1.0'] 
EN097 ['V', 'V', 'V'] - ['1.0', '0.5', '1.0'] 
EN098 ['F', 'F', 'V'] - ['0.0', '0.25', '1.0'] 
EN099 ['F', 'V', 'V'] - ['0.333333333333333', '0.5', '1.0'] 
EN100 ['V', 'V', 'F'] - ['1.0', '0.75', '0.25'] 
