EN26 ['F', 'F', 'V'] - ['0.0303030303030303', '0.484848484848485', '1.0'] 
EN90 ['F', 'V', 'V'] - ['0.0163934426229508', '0.983606557377049', '0.983606557377049'] 
EN91 ['F', 'V', 'V'] - ['0.0', '0.75', '1.0'] 
EN92 ['F', 'F', 'V'] - ['0.0', '0.285714285714286', '1.0'] 
EN93 ['F', 'F', 'V'] - ['0.0625', '0.4375', '1.0'] 
EN94 ['V', 'F', 'V'] - ['1.0', '0.166666666666667', '1.0'] 
EN95 ['F', 'V', 'V'] - ['0.027027027027027', '0.702702702702703', '0.918918918918919'] 
EN96 ['F', 'F', 'V'] - ['0.0', '0.222222222222222', '0.888888888888889'] 
EN97 ['F', 'V', 'V'] - ['0.333333333333333', '0.666666666666667', '1.0'] 
EN98 ['F', 'F', 'V'] - ['0.25', '0.0', '0.75'] 
EN99 ['F', 'F', 'V'] - ['0.0', '0.2', '1.0'] 
EN990 ['F', 'F', 'V'] - ['0.25', '0.25', '1.0'] 
EN9926 ['F', 'V', 'V'] - ['0.0344827586206897', '0.517241379310345', '0.931034482758621'] 
EN9927 ['F', 'V', 'V'] - ['0.0', '1.0', '1.0'] 
EN9928 ['F', 'V', 'V'] - ['0.0277777777777778', '0.972222222222222', '1.0'] 
EN9929 ['F', 'V', 'V'] - ['0.0', '0.585365853658537', '0.878048780487805'] 
EN9930 ['F', 'F', 'V'] - ['0.037037037037037', '0.0740740740740741', '0.851851851851852'] 
EN9931 ['F', 'F', 'V'] - ['0.0681818181818182', '0.25', '0.863636363636364'] 
EN9932 ['F', 'F', 'V'] - ['0.0', '0.4', '0.95'] 
EN9933 ['F', 'F', 'V'] - ['0.0', '0.0', '1.0'] 
EN9934 ['F', 'F', 'V'] - ['0.125', '0.0', '1.0'] 
EN9935 ['V', 'F', 'V'] - ['1.0', '0.0263157894736842', '0.842105263157895'] 
EN9936 ['F', 'F', 'V'] - ['0.111111111111111', '0.0', '0.888888888888889'] 
EN9937 ['F', 'F', 'V'] - ['0.285714285714286', '0.0952380952380952', '0.738095238095238'] 
EN9938 ['V', 'F', 'F'] - ['1.0', '0.016', '0.456'] 
EN9939 ['F', 'F', 'V'] - ['0.0', '0.0', '0.909090909090909'] 
EN9940 ['V', 'F', 'V'] - ['0.96', '0.16', '0.9'] 
EN9941 ['F', 'V', 'V'] - ['0.0', '1.0', '1.0'] 
EN9942 ['V', 'V', 'V'] - ['0.980392156862745', '0.901960784313726', '0.882352941176471'] 
EN9943 ['V', 'V', 'V'] - ['1.0', '0.978260869565217', '0.978260869565217'] 
EN9944 ['V', 'V', 'V'] - ['1.0', '0.958762886597938', '0.938144329896907'] 
EN9945 ['F', 'F', 'V'] - ['0.0222222222222222', '0.177777777777778', '0.822222222222222'] 
EN9946 ['F', 'F', 'V'] - ['0.0', '0.2', '0.95'] 
EN9947 ['V', 'V', 'V'] - ['1.0', '0.888888888888889', '1.0'] 
EN9948 ['F', 'F', 'V'] - ['0.131578947368421', '0.157894736842105', '0.631578947368421'] 
EN9949 ['F', 'V', 'V'] - ['0.126582278481013', '0.518987341772152', '0.873417721518987'] 
EN9950 ['F', 'V', 'V'] - ['0.0379746835443038', '0.822784810126582', '0.924050632911392'] 
EN9976 ['V', 'F', 'F'] - ['0.886075949367089', '0.278481012658228', '0.493670886075949'] 
EN9977 ['V', 'V', 'V'] - ['0.987341772151899', '0.645569620253165', '0.911392405063291'] 
EN9978 ['V', 'V', 'V'] - ['0.987341772151899', '0.620253164556962', '0.89873417721519'] 
EN9979 ['V', 'V', 'V'] - ['1.0', '0.987341772151899', '0.962025316455696'] 
EN9980 ['V', 'V', 'V'] - ['1.0', '0.924050632911392', '0.911392405063291'] 
EN9981 ['V', 'V', 'V'] - ['0.987341772151899', '0.506329113924051', '0.708860759493671'] 
EN9982 ['V', 'F', 'V'] - ['0.734177215189873', '0.405063291139241', '0.556962025316456'] 
EN9983 ['V', 'F', 'V'] - ['0.962025316455696', '0.417721518987342', '0.708860759493671'] 
EN9984 ['V', 'F', 'V'] - ['0.974683544303797', '0.341772151898734', '0.594936708860759'] 
EN9985 ['F', 'V', 'V'] - ['0.189873417721519', '0.810126582278481', '0.89873417721519'] 
EN9986 ['F', 'V', 'V'] - ['0.354430379746835', '0.518987341772152', '0.810126582278481'] 
EN9987 ['F', 'F', 'V'] - ['0.291139240506329', '0.430379746835443', '0.708860759493671'] 
EN9988 ['V', 'V', 'V'] - ['0.949367088607595', '0.645569620253165', '0.708860759493671'] 
EN9989 ['F', 'V', 'V'] - ['0.0126582278481013', '0.987341772151899', '0.936708860759494'] 
EN9990 ['F', 'V', 'V'] - ['0.291139240506329', '0.822784810126582', '0.962025316455696'] 
EN9991 ['V', 'V', 'V'] - ['0.69620253164557', '0.987341772151899', '0.924050632911392'] 
EN9992 ['V', 'F', 'F'] - ['0.987341772151899', '0.0886075949367089', '0.405063291139241'] 
EN9993 ['V', 'F', 'V'] - ['0.987341772151899', '0.0632911392405063', '0.607594936708861'] 
EN9994 ['V', 'F', 'F'] - ['1.0', '0.0379746835443038', '0.177215189873418'] 
EN9995 ['V', 'F', 'V'] - ['0.886075949367089', '0.0632911392405063', '0.594936708860759'] 
EN9996 ['V', 'F', 'F'] - ['1.0', '0.0126582278481013', '0.30379746835443'] 
EN9997 ['V', 'F', 'F'] - ['1.0', '0.0379746835443038', '0.177215189873418'] 
EN9998 ['V', 'F', 'F'] - ['1.0', '0.0126582278481013', '0.0'] 
EN9999 ['V', 'F', 'F'] - ['1.0', '0.215189873417722', '0.253164556962025'] 
EN99991 ['V', 'F', 'F'] - ['1.0', '0.189873417721519', '0.189873417721519'] 
