EN101 ['F', 'F', 'V'] - ['0.222222222222222', '0.444444444444444', '1.0'] 
EN147 ['V', 'V', 'F'] - ['1.0', '0.75', '0.416666666666667'] 
EN148 ['V', 'V', 'V'] - ['1.0', '0.666666666666667', '0.5'] 
EN149 ['V', 'F', 'V'] - ['1.0', '0.25', '1.0'] 
EN150 ['V', 'V', 'V'] - ['1.0', '0.888888888888889', '0.777777777777778'] 
EN151 ['V', 'F', 'V'] - ['1.0', '0.4', '1.0'] 
EN152 ['V', 'V', 'F'] - ['1.0', '0.875', '0.0'] 
EN153 ['V', 'V', 'V'] - ['1.0', '0.75', '1.0'] 
EN154 ['V', 'V', 'V'] - ['0.636363636363636', '0.545454545454545', '1.0'] 
EN155 ['V', 'V', 'V'] - ['1.0', '0.769230769230769', '0.923076923076923'] 
EN156 ['V', 'F', 'V'] - ['1.0', '0.444444444444444', '1.0'] 
EN157 ['V', 'V', 'F'] - ['1.0', '0.678571428571429', '0.0'] 
EN158 ['V', 'F', 'F'] - ['1.0', '0.2', '0.0666666666666667'] 
EN159 ['V', 'V', 'F'] - ['1.0', '0.7', '0.2'] 
EN160 ['V', 'V', 'V'] - ['1.0', '0.5', '1.0'] 
EN161 ['V', 'F', 'V'] - ['1.0', '0.4', '0.933333333333333'] 
EN162 ['V', 'V', 'F'] - ['1.0', '0.71875', '0.0'] 
EN163 ['V', 'V', 'V'] - ['1.0', '0.75', '1.0'] 
EN164 ['F', 'V', 'V'] - ['0.25', '0.5', '1.0'] 
EN165 ['V', 'F', 'V'] - ['0.9375', '0.4375', '1.0'] 
EN166 ['V', 'V', 'V'] - ['0.916666666666667', '0.583333333333333', '1.0'] 
EN167 ['V', 'F', 'F'] - ['1.0', '0.354838709677419', '0.0'] 
EN168 ['V', 'F', 'V'] - ['1.0', '0.153846153846154', '0.923076923076923'] 
EN169 ['V', 'V', 'F'] - ['1.0', '0.789473684210526', '0.0'] 
EN170 ['V', 'V', 'V'] - ['1.0', '1.0', '0.75'] 
EN171 ['V', 'V', 'F'] - ['1.0', '0.709677419354839', '0.0'] 
EN172 ['V', 'F', 'V'] - ['0.888888888888889', '0.111111111111111', '1.0'] 
EN173 ['V', 'F', 'F'] - ['1.0', '0.342105263157895', '0.0'] 
EN174 ['V', 'V', 'F'] - ['1.0', '0.571428571428571', '0.0'] 
EN175 ['V', 'F', 'V'] - ['1.0', '0.428571428571429', '0.964285714285714'] 
EN176 ['V', 'F', 'V'] - ['1.0', '0.2', '1.0'] 
EN177 ['V', 'V', 'F'] - ['1.0', '0.733333333333333', '0.0'] 
EN178 ['V', 'V', 'F'] - ['1.0', '0.645161290322581', '0.0'] 
EN179 ['V', 'V', 'F'] - ['1.0', '0.5', '0.0'] 
EN180 ['V', 'V', 'F'] - ['1.0', '0.533333333333333', '0.0'] 
EN181 ['V', 'F', 'V'] - ['1.0', '0.333333333333333', '1.0'] 
EN182 ['V', 'F', 'F'] - ['1.0', '0.387096774193548', '0.0'] 
EN183 ['V', 'V', 'V'] - ['0.833333333333333', '0.5', '1.0'] 
EN184 ['V', 'F', 'V'] - ['1.0', '0.25', '1.0'] 
EN185 ['V', 'V', 'V'] - ['1.0', '1.0', '0.75'] 
EN186 ['V', 'V', 'V'] - ['1.0', '1.0', '1.0'] 
EN187 ['V', 'V', 'V'] - ['1.0', '0.75', '1.0'] 
EN188 ['V', 'F', 'V'] - ['1.0', '0.193548387096774', '1.0'] 
EN189 ['V', 'V', 'V'] - ['0.916666666666667', '0.5', '1.0'] 
EN190 ['V', 'V', 'F'] - ['1.0', '0.541666666666667', '0.0416666666666667'] 
EN191 ['V', 'F', 'F'] - ['1.0', '0.342105263157895', '0.0'] 
EN192 ['V', 'V', 'V'] - ['1.0', '0.5', '0.75'] 
EN193 ['V', 'V', 'V'] - ['1.0', '0.5', '1.0'] 
EN194 ['V', 'V', 'V'] - ['1.0', '0.714285714285714', '0.857142857142857'] 
EN195 ['V', 'F', 'F'] - ['1.0', '0.333333333333333', '0.0'] 
EN196 ['V', 'F', 'V'] - ['1.0', '0.2', '1.0'] 
EN197 ['V', 'F', 'V'] - ['1.0', '0.444444444444444', '1.0'] 
EN198 ['V', 'V', 'F'] - ['1.0', '0.866666666666667', '0.0'] 
EN199 ['V', 'V', 'V'] - ['1.0', '0.857142857142857', '1.0'] 
EN200 ['V', 'V', 'V'] - ['1.0', '0.545454545454545', '0.636363636363636'] 
EN201 ['V', 'F', 'V'] - ['0.888888888888889', '0.222222222222222', '1.0'] 
EN202 ['F', 'F', 'V'] - ['0.0', '0.25', '1.0'] 
EN203 ['V', 'V', 'F'] - ['1.0', '0.842105263157895', '0.0'] 
EN204 ['V', 'F', 'F'] - ['1.0', '0.428571428571429', '0.0357142857142857'] 
EN205 ['V', 'V', 'V'] - ['1.0', '0.888888888888889', '1.0'] 
EN206 ['V', 'V', 'F'] - ['1.0', '0.8125', '0.0'] 
EN207 ['V', 'V', 'V'] - ['1.0', '0.692307692307692', '0.923076923076923'] 
EN208 ['F', 'V', 'V'] - ['0.25', '0.5', '1.0'] 
EN209 ['V', 'V', 'F'] - ['1.0', '0.5', '0.0'] 
EN210 ['V', 'V', 'F'] - ['1.0', '0.578125', '0.0'] 
EN211 ['V', 'F', 'V'] - ['0.846153846153846', '0.307692307692308', '0.923076923076923'] 
EN212 ['V', 'F', 'F'] - ['1.0', '0.444444444444444', '0.444444444444444'] 
EN213 ['V', 'V', 'V'] - ['0.875', '0.5', '1.0'] 
EN214 ['V', 'F', 'F'] - ['1.0', '0.333333333333333', '0.111111111111111'] 
EN215 ['V', 'V', 'V'] - ['1.0', '0.714285714285714', '1.0'] 
EN216 ['V', 'V', 'F'] - ['1.0', '0.5', '0.0833333333333333'] 
EN217 ['V', 'V', 'V'] - ['1.0', '0.8', '1.0'] 
EN218 ['V', 'V', 'F'] - ['1.0', '0.578125', '0.0'] 
EN219 ['V', 'F', 'F'] - ['1.0', '0.458333333333333', '0.125'] 
EN220 ['V', 'V', 'V'] - ['1.0', '0.5', '1.0'] 
EN221 ['V', 'V', 'F'] - ['1.0', '0.736842105263158', '0.0'] 
EN222 ['V', 'V', 'F'] - ['1.0', '0.709677419354839', '0.0'] 
EN223 ['F', 'F', 'V'] - ['0.0', '0.0', '1.0'] 
EN224 ['V', 'F', 'F'] - ['1.0', '0.447368421052632', '0.0'] 
EN225 ['V', 'V', 'V'] - ['1.0', '0.888888888888889', '0.777777777777778'] 
EN226 ['V', 'F', 'V'] - ['1.0', '0.444444444444444', '1.0'] 
EN227 ['V', 'V', 'V'] - ['0.888888888888889', '0.555555555555556', '1.0'] 
EN228 ['V', 'V', 'V'] - ['1.0', '1.0', '0.833333333333333'] 
EN229 ['V', 'F', 'F'] - ['1.0', '0.375', '0.1875'] 
EN230 ['V', 'F', 'V'] - ['1.0', '0.166666666666667', '0.916666666666667'] 
EN231 ['V', 'V', 'V'] - ['1.0', '0.636363636363636', '1.0'] 
EN232 ['V', 'V', 'F'] - ['1.0', '0.75', '0.166666666666667'] 
EN233 ['V', 'F', 'V'] - ['1.0', '0.307692307692308', '0.923076923076923'] 
EN234 ['V', 'V', 'V'] - ['1.0', '1.0', '1.0'] 
EN235 ['V', 'F', 'F'] - ['1.0', '0.032258064516129', '0.193548387096774'] 
EN236 ['V', 'F', 'F'] - ['1.0', '0.447368421052632', '0.0'] 
EN237 ['V', 'V', 'V'] - ['1.0', '0.5', '1.0'] 
EN238 ['F', 'F', 'V'] - ['0.222222222222222', '0.111111111111111', '1.0'] 
EN239 ['V', 'V', 'F'] - ['1.0', '0.615384615384615', '0.0'] 
EN240 ['V', 'F', 'V'] - ['0.888888888888889', '0.111111111111111', '1.0'] 
EN241 ['V', 'V', 'V'] - ['1.0', '0.5', '1.0'] 
EN242 ['V', 'V', 'F'] - ['1.0', '0.545454545454545', '0.0'] 
EN243 ['V', 'F', 'V'] - ['0.666666666666667', '0.444444444444444', '1.0'] 
EN244 ['V', 'V', 'F'] - ['1.0', '0.541666666666667', '0.0416666666666667'] 
EN245 ['V', 'F', 'V'] - ['0.888888888888889', '0.222222222222222', '1.0'] 
EN246 ['V', 'V', 'F'] - ['1.0', '0.866666666666667', '0.0'] 
EN247 ['V', 'V', 'V'] - ['1.0', '0.5', '0.916666666666667'] 
EN248 ['V', 'V', 'V'] - ['1.0', '0.5', '0.9375'] 
EN249 ['V', 'V', 'V'] - ['1.0', '0.857142857142857', '1.0'] 
EN250 ['V', 'F', 'F'] - ['1.0', '0.451612903225806', '0.0'] 
EN251 ['V', 'F', 'V'] - ['0.75', '0.25', '1.0'] 
EN252 ['V', 'V', 'V'] - ['1.0', '0.5', '1.0'] 
EN253 ['V', 'V', 'V'] - ['1.0', '0.571428571428571', '1.0'] 
EN254 ['V', 'V', 'V'] - ['1.0', '0.555555555555556', '1.0'] 
EN255 ['V', 'F', 'F'] - ['1.0', '0.354838709677419', '0.0'] 
EN256 ['V', 'V', 'V'] - ['1.0', '0.6', '1.0'] 
EN257 ['V', 'V', 'F'] - ['1.0', '0.75', '0.0'] 
EN258 ['V', 'V', 'V'] - ['1.0', '0.5', '1.0'] 
EN259 ['V', 'F', 'F'] - ['1.0', '0.354838709677419', '0.0'] 
EN260 ['V', 'V', 'V'] - ['1.0', '0.7', '1.0'] 
EN261 ['V', 'V', 'V'] - ['1.0', '0.916666666666667', '0.75'] 
EN262 ['V', 'V', 'F'] - ['1.0', '0.65625', '0.0'] 
EN263 ['V', 'V', 'F'] - ['1.0', '0.769230769230769', '0.153846153846154'] 
EN264 ['F', 'F', 'V'] - ['0.222222222222222', '0.444444444444444', '1.0'] 
EN265 ['V', 'F', 'V'] - ['0.8', '0.466666666666667', '1.0'] 
EN266 ['V', 'V', 'V'] - ['1.0', '0.625', '1.0'] 
EN267 ['V', 'F', 'V'] - ['0.833333333333333', '0.166666666666667', '1.0'] 
EN268 ['V', 'F', 'F'] - ['1.0', '0.354838709677419', '0.0'] 
EN269 ['V', 'V', 'F'] - ['1.0', '0.916666666666667', '0.0833333333333333'] 
EN270 ['V', 'V', 'V'] - ['1.0', '0.7', '0.7'] 
EN271 ['V', 'V', 'F'] - ['1.0', '0.736842105263158', '0.0'] 
EN272 ['V', 'V', 'F'] - ['1.0', '0.6', '0.466666666666667'] 
EN273 ['V', 'V', 'V'] - ['1.0', '0.75', '1.0'] 
EN274 ['V', 'V', 'F'] - ['1.0', '0.8125', '0.0'] 
EN275 ['V', 'F', 'F'] - ['1.0', '0.184210526315789', '0.0'] 
EN276 ['V', 'V', 'V'] - ['1.0', '0.555555555555556', '1.0'] 
EN277 ['V', 'F', 'V'] - ['1.0', '0.444444444444444', '1.0'] 
EN278 ['V', 'F', 'F'] - ['1.0', '0.354838709677419', '0.0'] 
EN279 ['V', 'F', 'F'] - ['1.0', '0.447368421052632', '0.0'] 
EN280 ['V', 'V', 'V'] - ['1.0', '0.714285714285714', '1.0'] 
EN281 ['V', 'F', 'F'] - ['1.0', '0.34375', '0.0'] 
EN282 ['V', 'F', 'F'] - ['1.0', '0.421875', '0.0'] 
EN283 ['V', 'F', 'F'] - ['1.0', '0.416666666666667', '0.0'] 
EN284 ['V', 'V', 'V'] - ['1.0', '0.5', '0.916666666666667'] 
EN285 ['V', 'F', 'F'] - ['1.0', '0.111111111111111', '0.333333333333333'] 
EN286 ['V', 'V', 'V'] - ['1.0', '0.714285714285714', '1.0'] 
EN287 ['V', 'F', 'V'] - ['0.75', '0.166666666666667', '1.0'] 
EN288 ['V', 'F', 'V'] - ['1.0', '0.444444444444444', '0.888888888888889'] 
EN289 ['F', 'F', 'V'] - ['0.384615384615385', '0.153846153846154', '1.0'] 
EN290 ['V', 'V', 'F'] - ['1.0', '0.791666666666667', '0.0'] 
EN291 ['F', 'F', 'V'] - ['0.333333333333333', '0.166666666666667', '1.0'] 
EN292 ['V', 'V', 'F'] - ['1.0', '0.657894736842105', '0.0'] 
EN293 ['V', 'V', 'V'] - ['1.0', '0.5', '1.0'] 
EN294 ['V', 'V', 'V'] - ['1.0', '0.5', '1.0'] 
EN295 ['V', 'V', 'V'] - ['1.0', '0.833333333333333', '0.5'] 
EN296 ['V', 'F', 'F'] - ['1.0', '0.258064516129032', '0.032258064516129'] 
EN297 ['V', 'F', 'F'] - ['1.0', '0.32258064516129', '0.0'] 
EN298 ['V', 'V', 'V'] - ['1.0', '0.545454545454545', '1.0'] 
EN299 ['V', 'F', 'V'] - ['1.0', '0.0', '1.0'] 
EN300 ['F', 'F', 'V'] - ['0.2', '0.2', '1.0'] 
